"Name","ID","Name","State","Notes","User","Tags","Created","Runtime","Sweep","agent.eps_eval","agent.eps_final","agent.eps_init","algo.amortization_decay_constant","algo.amortization_loss_weight","algo.batch_size","algo.clip_grad_norm","algo.delta_clip","algo.discount","algo.distributional","algo.double_dqn","algo.eps_steps","algo.learning_rate","algo.min_steps_learn","algo.model_mpr_weight","algo.model_nce_weight","algo.model_rl_weight","algo.n_step_return","algo.nce_loss_decay_steps","algo.nce_loss_weight","algo.nce_loss_weight_final","algo.pri_alpha","algo.pri_beta_steps","algo.prioritized_replay","algo.replay_ratio","algo.replay_size","algo.reward_loss_weight","algo.separate_optimizer","algo.t0_mpr_loss_weight","algo.target_update_interval","algo.target_update_tau","algo.time_contrastive","algo.time_offset","alternating","amortization_decay_constant","amortization_loss_weight","async_sample","aug_prob","augmentation","batch_b","batch_size","batch_t","beluga","bits","buffered_nce","byol","byol_tau","c1","classifier","control","cosine_nce","cuda_idx","debug","debug_cuda_idx","delta_clip","der","detach_model","dirichlet_alpha","distributional","dqn_hidden_size","dropout","dueling","dynamics_blocks","encoder","entity","env.bits","env.episodic_lives","env.game","env.grayscale","env.imagesize","env.max_start_noops","env.num_img_obs","env.seed","env.stack_actions","eps_steps","eval_augmentation","eval_env.bits","eval_env.episodic_lives","eval_env.game","eval_env.grayscale","eval_env.horizon","eval_env.imagesize","eval_env.max_start_noops","eval_env.num_img_obs","eval_env.seed","eval_env.stack_actions","eval_imagesize","eval_simulations","fasteval","film","final_classifier","final_eval_only","frame_dropout","framestack","game","global_local_nce","global_mpr","global_nce","gpu_per_run","grad_scale_factor","grayscale","hard_neg_factor","hyperthread_offset","imagesize","init","jumps","keep_last_frame","latent_size","learn_model","local_mpr","local_nce","max_grad_norm","model.aug_prob","model.augmentation","model.buffered_nce","model.byol","model.byol_tau","model.classifier","model.cosine_nce","model.detach_model","model.distributional","model.dqn_hidden_size","model.dropout","model.dueling","model.dynamics_blocks","model.encoder","model.eval_augmentation","model.film","model.final_classifier","model.frame_dropout","model.framestack","model.global_local_nce","model.global_mpr","model.global_nce","model.grad_scale_factor","model.hard_neg_factor","model.imagesize","model.init","model.jumps","model.keep_last_frame","model.local_mpr","model.local_nce","model.model_rl","model.momentum_encoder","model.momentum_tau","model.mpr","model.n_atoms","model.nce","model.no_rl_augmentation","model.noisy_nets","model.norm_type","model.padding","model.q_l1_type","model.renormalize","model.shared_encoder","model.stack_actions","model.target_augmentation","model.target_encoder_sn","model.time_contrastive","model.time_offset","model.transition_model","model.use_all_targets","model_mpr_weight","model_nce_weight","model_rl_weight","momentum_encoder","momentum_tau","mpr","n_cpu_core","n_gpu","n_socket","n_step","n_steps","nce","nce_loss_decay_steps","nce_loss_weight","nce_loss_weight_final","nce_type","no_rl_augmentation","no_search_control","noisy_eps","noisy_nets","norm_type","num_logs","num_simulations","optim.eps","padding","prioritized_replay","project","q_dirichlet","q_l1_type","renormalize","replay_ratio","reward_loss_weight","run_slot","runner.log_interval_steps","runner.n_steps","sample_gpu_per_run","sampler.batch_B","sampler.batch_T","sampler.eval_max_steps","sampler.eval_max_trajectories","sampler.eval_n_envs","sampler.max_decorrelation_steps","search_epsilon","seed","separate_optimizer","separate_optimizers","set_affinity","shared_encoder","stack_actions","t0_mpr_loss_weight","tag","target_augmentation","target_encoder_sn","target_update_interval","target_update_tau","time_contrastive","time_offset","transition_model","use_all_targets","use_ram","virtual_loss_c","virtual_threads","visit_temp","wandb_dir","AmortizationLoss","CumCompletedTrajs","CumEvalTime","CumReplayRatio","CumSteps","CumTime (s)","CumTrainTime","CumUpdates","DiscountedReturn","DiscountedReturnAverage","DiscountedReturnMax","DiscountedReturnMedian","DiscountedReturnMin","DiscountedReturnStd","GameScore","GameScoreAverage","GameScoreBest","GameScoreDERNormalized","GameScoreDERNormalizedBest","GameScoreMax","GameScoreMedian","GameScoreMin","GameScoreNatureNormalized","GameScoreNatureNormalizedBest","GameScoreNormalized","GameScoreNormalizedBest","GameScoreStd","Iteration","Length","LengthAverage","LengthMax","LengthMedian","LengthMin","LengthStd","MPRLoss","ModelMPRLoss","ModelNCELoss","NCEAcc","NCELoss","NonzeroRewards","NonzeroRewardsAverage","NonzeroRewardsMax","NonzeroRewardsMedian","NonzeroRewardsMin","NonzeroRewardsStd","ReplayRatio","Return","ReturnAverage","ReturnMax","ReturnMedian","ReturnMin","ReturnStd","RewardLoss","StepsInEval","StepsPerSecond","TrajsInEval","UpdatesPerSecond","cum_steps","gradNorm","gradNormAverage","gradNormMax","gradNormMedian","gradNormMin","gradNormStd","loss","lossAverage","lossMax","lossMedian","lossMin","lossStd","modelGradNorm","modelLoss","modelRLLoss","tdAbsErr","tdAbsErrAverage","tdAbsErrMax","tdAbsErrMedian","tdAbsErrMin","tdAbsErrStd"
"sage-eon-43999","0hfskkh7","sage-eon-43999","finished","-","maxa-schwarzer","","2020-07-15T16:56:58.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","crazy_climber","1","84","","4","88","","50000","0","","false","crazy_climber","1","27000","84","","4","88","","","","","","linear","1","","4","crazy_climber","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","88","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","6.463563182592749","6.463563182592749","6.902312317469985","6.513543580832742","3.878751832363286","0.32809784739715736","23896","23896","23896","2.426639283599763","2.426639283599763","30400","25400","11800","0.12693750151225533","0.12693750151225533","0.5235958465241987","0.5235958465241987","4489.987082386763","","4475.88","4475.88","14830","4107","1769","2157.021990059443","0.08688054938437417","0.017376109881140293","","","","200.18","","","","","","","200.18","","","","","","","","","","","100000","0.5490794443696737","","","","","","0.7113408364918083","","","","","","0.24597901170514525","","0","","","","","",""
"treasured-sun-44128","h0y95pzm","treasured-sun-44128","finished","-","maxa-schwarzer","","2020-07-16T02:17:46.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","crazy_climber","1","84","","4","3","","50000","0","","false","crazy_climber","1","27000","84","","4","3","","","","","","linear","1","","4","crazy_climber","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","3","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","6.811879891360527","6.811879891360527","7.2342061151070896","6.8579897114702","5.511995795999598","0.3188160381306806","20103","20103","20103","1.7248556838365898","1.7248556838365898","25700","20000","8800","0.09022720123883957","0.09022720123883957","0.3721720315063735","0.3721720315063735","1906.8536912935929","","4229.75","4229.75","6763","4252","1874","1165.259922721107","0.08899542440120131","0.017799084886955096","","","","180.64","","","","","","","180.64","","","","","","","","","","","100000","0.5801101341173053","","","","","","0.6241392047204077","","","","","","0.2671076588075608","","0","","","","","",""
"skilled-rain-44130","qeo8ngso","skilled-rain-44130","finished","-","maxa-schwarzer","","2020-07-16T02:17:53.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","crazy_climber","1","84","","4","2","","50000","0","","false","crazy_climber","1","27000","84","","4","2","","","","","","linear","1","","4","crazy_climber","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","2","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","6.877734131810469","6.877734131810469","7.268516613026031","6.900541897671984","6.081203368916681","0.22102188666447148","26813","26813","26813","2.9663447306098285","2.9663447306098285","35500","26900","11300","0.15516949357593943","0.15516949357593943","0.6400480659829373","0.6400480659829373","5104.344326159825","","3859.97","3859.97","12477","3436","1803","1719.3665778710483","0.09536178717734292","0.019072357441019268","","","","214.8","","","","","","","214.8","","","","","","","","","","","100000","0.5609279826886951","","","","","","0.7037071562938392","","","","","","0.26019152644351123","","0","","","","","",""
"lilac-bush-44086","yy4ooptk","lilac-bush-44086","finished","-","maxa-schwarzer","","2020-07-16T02:15:18.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","pong","1","84","","4","4","","50000","0","","false","pong","1","27000","84","","4","4","","","","","","linear","1","","4","pong","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","4","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","-0.17394552200718874","-0.17394552200718874","0.503833800007793","-0.21786048930674448","-0.490877238750327","0.17014321419640605","-9.42","-9.42","-9.42","8.057142857142864","8.057142857142864","-1","-10","-12","0.28484848484848485","0.28484848484848485","0.31954674220963175","0.31954674220963175","2.3072927859289987","","3780.27","3780.27","5608","3571","2708","530.2746619441665","0.10724373944662512","0.021448747893981636","","","","32.58","","","","","","","-9.42","","","","","","","","","","","100000","0.7379885796971619","","","","","","0.5641795518249273","","","","","","0.3232809173103422","","0","","","","","",""
"honest-wave-43973","otlvq9yr","honest-wave-43973","finished","-","maxa-schwarzer","","2020-07-15T16:55:41.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","kangaroo","1","84","","4","420","","50000","0","","false","kangaroo","1","27000","84","","4","420","","","","","","linear","1","","4","kangaroo","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","420","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.2615689619313591","0.2615689619313591","0.2712881024856548","0.2605982688737365","0.2506369824015541","0.006079947617690995","10358","10358","10358","14.17021861680187","14.17021861680187","11400","11200","4000","1.5409688995215312","1.5409688995215312","3.4549111632584646","3.4549111632584646","1568.25890719613","","3665.74","3665.74","3941","3935","1621","501.1558364421191","0.06255560710364953","0.01251112142073689","","","","51.79","","","","","","","51.79","","","","","","","","","","","100000","0.32103785904683174","","","","","","0.40657950770817697","","","","","","0.15461272353455424","","0","","","","","",""
"happy-cosmos-43997","jkg0rwtq","happy-cosmos-43997","finished","-","maxa-schwarzer","","2020-07-15T16:56:53.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","crazy_climber","1","84","","4","420","","50000","0","","false","crazy_climber","1","27000","84","","4","420","","","","","","linear","1","","4","crazy_climber","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","420","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","6.611976389033439","6.611976389033439","6.934936019347668","6.661656626766373","3.042671660816801","0.4180863919898896","24969","24969","24969","2.625166518650089","2.625166518650089","29600","25050","12800","0.13732246122577366","0.13732246122577366","0.5664320588928057","0.5664320588928057","1950.984110647752","","3549.57","3549.57","11004","3254","1793","1364.478803463066","0.09102127221934496","0.01820425444013672","","","","206.13","","","","","","","206.13","","","","","","","","","","","100000","0.6094275553196669","","","","","","0.6811960896618664","","","","","","0.2699872891150415","","0","","","","","",""
"cosmic-dragon-44002","0fa4sy19","cosmic-dragon-44002","finished","-","maxa-schwarzer","","2020-07-15T16:57:06.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","crazy_climber","1","84","","4","444","","50000","0","","false","crazy_climber","1","27000","84","","4","444","","","","","","linear","1","","4","crazy_climber","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","444","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","5.415347007355978","5.415347007355978","6.409121919791555","4.949919640301012","4.519898376053691","0.7606049192310281","18254","18254","18254","1.3827523682652458","1.3827523682652458","29900","14400","6300","0.07233177671852695","0.07233177671852695","0.2983564148525484","0.2983564148525484","8414.397423464143","","3535.38","3535.38","5316","3431","2068","663.4369266177456","0.08851830463679507","0.017703660925477743","","","","157.3","","","","","","","157.3","","","","","","","","","","","100000","0.5428165407028049","","","","","","0.7536029629342258","","","","","","0.23565900667756795","","0","","","","","",""
"clean-moon-44001","ksa0ta5h","clean-moon-44001","finished","-","maxa-schwarzer","","2020-07-15T16:57:04.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","crazy_climber","1","84","","4","101","","50000","0","","false","crazy_climber","1","27000","84","","4","101","","","","","","linear","1","","4","crazy_climber","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","101","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","6.293359191186998","6.293359191186998","6.886140261622881","6.388555298257472","5.1318685149124015","0.41349992958639686","26946","26946","26946","2.990952486678508","2.990952486678508","30000","28600","13400","0.15645672530184615","0.15645672530184615","0.6453576803771822","0.6453576803771822","3699.2004541522215","","3515.3","3515.3","18723","2990.5","2091","1881.835043249009","0.07959999490510672","0.015919998981698883","","","","215.74","","","","","","","215.74","","","","","","","","","","","100000","0.6055759575597942","","","","","","0.7421512767862528","","","","","","0.2319132385322824","","0","","","","","",""
"stellar-snowball-43957","96vz13u7","stellar-snowball-43957","finished","-","maxa-schwarzer","","2020-07-15T16:54:53.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","up_n_down","1","84","","4","120","","50000","0","","false","up_n_down","1","27000","84","","4","120","","","","","","linear","1","","4","up_n_down","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","120","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","5.8229656414553395","5.8229656414553395","6.340264842948252","5.9061439387161325","5.050116923812112","0.39978111843722874","12630.7","12630.7","12630.7","5.160964163822526","5.160964163822526","38040","10960","2720","1.5269356019488551","1.5269356019488551","1.0840068818437607","1.0840068818437607","7723.50351265538","","3449.81","3449.81","10063","3112","1187","1861.205575399988","0.1847011921994388","0.03694023843621835","","","","221.85","","","","","","","221.85","","","","","","","","","","","100000","0.7507767310515047","","","","","","0.9823585518330336","","","","","","0.4230896499156952","","0","","","","","",""
"silver-mountain-44105","uej9uv24","silver-mountain-44105","finished","-","maxa-schwarzer","","2020-07-16T02:16:24.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","bank_heist","1","84","","4","2","","50000","0","","false","bank_heist","1","27000","84","","4","2","","","","","","linear","1","","4","bank_heist","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","2","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","4.145597049324412","4.145597049324412","4.358229595987846","4.2122261043868505","3.362873482234045","0.16041091479835584","223.2","223.2","223.2","5.679347826086957","5.679347826086957","330","220","170","0.5030084235860409","0.5030084235860409","0.2828528894302341","0.2828528894302341","32.30727472257603","","3353.51","3353.51","12635","2596","842","2300.5531747603663","0.09604395623076709","0.019208791247755288","","","","22.03","","","","","","","22.03","","","","","","","","","","","100000","0.46411372956894337","","","","","","0.6165762607306242","","","","","","0.28482970662340523","","0","","","","","",""
"fanciful-durian-44133","wcj6v7ea","fanciful-durian-44133","finished","-","maxa-schwarzer","","2020-07-16T02:18:04.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","crazy_climber","1","84","","4","4","","50000","0","","false","crazy_climber","1","27000","84","","4","4","","","","","","linear","1","","4","crazy_climber","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","4","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","4.1305862565169855","4.1305862565169855","5.554943395453343","5.176013764947174","0.21241721034899505","2.067840472493652","25616","25616","25616","2.7448749259917116","2.7448749259917116","29600","27500","8400","0.14358440804277867","0.14358440804277867","0.5922615364347337","0.5922615364347337","4850.870437354517","","3266.73","3266.73","5524","3184","2037","619.1627226343653","0.098952251720801","0.01979045034069568","","","","207.49","","","","","","","207.49","","","","","","","","","","","100000","0.5773382741365581","","","","","","0.7127398331061006","","","","","","0.2998925841860473","","0","","","","","",""
"blooming-serenity-44155","lsxynhw0","blooming-serenity-44155","finished","-","maxa-schwarzer","","2020-07-16T02:20:31.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","kung_fu_master","1","84","","4","4","","50000","0","","false","kung_fu_master","1","27000","84","","4","4","","","","","","linear","1","","4","kung_fu_master","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","4","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.34723198660508","1.34723198660508","1.4438276866924502","1.3620011439693278","0.5624791068457304","0.11400920070125216","12691","12691","12691","0.8825136999914819","0.8825136999914819","16800","13400","3400","0.5402733415900746","0.5402733415900746","0.5531012821539475","0.5531012821539475","2486.5677147425527","","3237.96","3237.96","3866","3338.5","1462","455.1298258738928","0.07648507524393498","0.015297015045722949","","","","126.82","","","","","","","126.82","","","","","","","","","","","100000","0.28609507407210766","","","","","","0.7364546514473855","","","","","","0.18605623803790655","","0","","","","","",""
"youthful-bird-43958","satn32ja","youthful-bird-43958","finished","-","maxa-schwarzer","","2020-07-15T16:54:56.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","breakout","1","84","","4","444","","50000","0","","false","breakout","1","27000","84","","4","444","","","","","","linear","1","","4","breakout","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","444","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.8335948003787437","1.8335948003787437","2.2343789706756927","1.9058527081901504","1.2632089126095103","0.3690595880196406","10.56","10.56","10.56","44.30000000000002","44.30000000000002","31","11","4","0.022177722152690867","0.022177722152690867","0.3076388888888889","0.3076388888888889","4.860699538132346","","3202.23","3202.23","27001","612","378","4282.6839758614","0.11310203308453784","0.022620406613335944","","","","9.69","","","","","","","9.69","","","","","","","","","","","100000","0.685309617575258","","","","","","0.5439813605628908","","","","","","0.34040413161981853","","0","","","","","",""
"drawn-vortex-44020","zczk6awv","drawn-vortex-44020","finished","-","maxa-schwarzer","","2020-07-15T16:57:58.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","kung_fu_master","1","84","","4","420","","50000","0","","false","kung_fu_master","1","27000","84","","4","420","","","","","","linear","1","","4","kung_fu_master","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","420","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.8392441250198749","0.8392441250198749","1.537316746340187","0.5681477029032392","0.4296273034420835","0.3651977422288831","26328","26328","26328","1.8505281240239644","1.8505281240239644","42200","27200","7000","1.13289007670078","1.13289007670078","1.1597887693635498","1.1597887693635498","8323.762130190891","","3154.02","3154.02","4316","3350.5","1496","750.2842125488181","0.07884763234714046","0.015769526470126582","","","","129.59","","","","","","","129.59","","","","","","","","","","","100000","0.26252797963023183","","","","","","0.7431100959487259","","","","","","0.1464245066249743","","0","","","","","",""
